vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
74.3709,245552,,TSLA,2010-12-10 00:00:00+00:00,32.05,32.92,31.1301,31.52,429400
75.332,156727,,TSLA,2011-11-29 00:00:00+00:00,32.49,33.07,31.63,31.75,591100
242.4936,587324,,TSLA,2019-08-01 00:00:00+00:00,242.65,244.51,231.77,233.85,8259516
96.7679,155456,,AMZN,2018-04-27 00:00:00+00:00,1634.01,1638.1,1567.39,1572.62,13053241
93.0123,181201,,AMZN,2018-04-27 00:00:00+00:00,1634.01,1638.1,1567.39,1572.62,13053241
231.483,446598,,AMZN,2025-09-15 00:00:00+00:00,230.625,233.73,230.32,231.43,33243328
184.2004,305782,,GOOGL,2005-04-04 00:00:00+00:00,179.95,185.32,179.84,185.29,16136600
81.2312,194555,,TSLA,2012-05-03 00:00:00+00:00,33.91,34.0,32.13,32.46,841300
225.0613,660516,,AMZN,2025-10-09 00:00:00+00:00,224.995,228.21,221.75,227.74,46412122
241.8493,667465,,AMZN,2025-11-07 00:00:00+00:00,242.9,244.9,238.49,244.41,46374294
207.6892,617742,,AAPL,2025-05-19 00:00:00+00:00,207.91,209.48,204.26,208.78,46140527
191.1967,255690,,GOOGL,2019-10-07 00:00:00+00:00,1207.0,1218.91,1204.36,1208.25,879020
168.9513,268773,,AMZN,2010-10-22 00:00:00+00:00,162.45,170.17,162.27,169.13,16318400
67.6251,172974,,TSLA,2011-12-30 00:00:00+00:00,28.49,28.98,28.25,28.56,339800
68.7002,196893,,TSLA,2011-12-29 00:00:00+00:00,28.59,29.34,28.549,28.73,488200
74.6588,638263,,TSLA,2010-12-16 00:00:00+00:00,30.0,30.91,29.6501,30.81,790100
70.7872,251962,,TSLA,2012-08-17 00:00:00+00:00,30.29,30.71,29.98,30.01,508200
83.3854,425533,,TSLA,2012-03-15 00:00:00+00:00,35.28,35.48,34.78,35.0,571600
83.3854,425533,,TSLA,2012-03-16 00:00:00+00:00,34.9,35.89,34.83,35.32,729300
83.3854,425533,,TSLA,2013-01-03 00:00:00+00:00,35.18,35.45,34.75,34.77,742000
82.8988,225820,,TSLA,2012-03-15 00:00:00+00:00,35.28,35.48,34.78,35.0,571600
82.7118,231128,,TSLA,2012-03-15 00:00:00+00:00,35.28,35.48,34.78,35.0,571600
82.7118,231128,,TSLA,2012-03-20 00:00:00+00:00,34.98,35.2,34.57,34.96,567000
82.7118,231128,,TSLA,2012-03-21 00:00:00+00:00,34.94,35.3,34.6,35.15,607200
93.0123,181201,,AMZN,2018-03-29 00:00:00+00:00,1406.0,1455.47,1365.2,1447.34,12581121
223.1447,579473,,AAPL,2025-01-24 00:00:00+00:00,224.78,225.63,221.41,222.78,54697907
153.5937,605376,,GOOGL,2025-03-31 00:00:00+00:00,153.11,155.54,150.662,154.64,54603464
218.864,493840,,AAPL,2010-03-05 00:00:00+00:00,214.94,219.7,214.63,218.95,32129300
208.913,513937,,AAPL,2019-05-06 00:00:00+00:00,204.29,208.84,203.5,208.48,32443113
204.215,411503,,TSLA,2015-03-19 00:00:00+00:00,202.0,204.59,194.53,195.65,8475244
207.4103,666781,,AMZN,2025-05-30 00:00:00+00:00,204.84,205.99,201.695,205.01,51679406
205.594,438892,,TSLA,2014-04-11 00:00:00+00:00,200.61,207.0,198.6,203.78,9067200
74.5576,166755,,TSLA,2012-07-06 00:00:00+00:00,30.99,31.73,30.8,30.99,784500
221.2745,449631,,AMZN,2025-10-23 00:00:00+00:00,219.0,221.3,218.18,221.09,31539999
206.6343,436643,,AMZN,2025-03-25 00:00:00+00:00,203.595,206.21,203.22,205.71,31171161
224.8908,661385,,AMZN,2025-07-11 00:00:00+00:00,223.58,226.6799,222.37,225.02,50518307
221.5154,722930,,AMZN,2025-10-21 00:00:00+00:00,218.43,223.32,217.99,222.03,50494565
211.1605,670324,,AAPL,2025-07-07 00:00:00+00:00,212.68,216.23,208.8,209.95,50228984
268.2996,731847,,AAPL,2025-11-03 00:00:00+00:00,270.42,270.85,266.25,269.05,50194583
173.0685,514822,,AMZN,2024-04-25 00:00:00+00:00,169.68,173.92,166.32,173.67,49249390
79.6781,184024,,AMZN,1999-12-30 00:00:00+00:00,84.63,85.13,78.5,79.06,9256600
238.2019,435388,,TSLA,2014-03-11 00:00:00+00:00,236.5,244.6,232.4262,234.41,8810100
98.5053,160289,,AMZN,2022-01-21 00:00:00+00:00,2999.0,3018.0,2841.408,2852.86,8198572
223.1357,553279,,AMZN,2025-08-22 00:00:00+00:00,222.79,229.14,220.82,228.84,37315341
202.0759,615084,,AAPL,2025-08-05 00:00:00+00:00,203.4,205.34,202.16,202.92,44155079
81.2312,194555,,TSLA,2012-12-17 00:00:00+00:00,33.77,34.5,33.75,34.4,824900
91.3152,182392,,TSLA,2012-11-16 00:00:00+00:00,31.15,32.0,30.5901,31.8399,908700
197.5866,402719,,AMZN,2011-12-01 00:00:00+00:00,191.85,198.075,191.59,197.13,7327700
192.5824,688809,,GOOGL,2004-12-27 00:00:00+00:00,189.43,193.3,189.1,191.91,12195900
186.7638,338937,,AAPL,2008-06-03 00:00:00+00:00,186.9,188.2,182.3354,185.37,26804300
68.9144,164713,,TSLA,2012-06-07 00:00:00+00:00,29.81,29.87,28.85,28.93,492100
67.6251,172974,,TSLA,2011-12-29 00:00:00+00:00,28.59,29.34,28.549,28.73,488200
67.1447,137569,,TSLA,2011-12-30 00:00:00+00:00,28.49,28.98,28.25,28.56,339800
67.1447,137569,,TSLA,2012-10-11 00:00:00+00:00,28.96,28.98,28.25,28.32,450600
74.6588,638263,,TSLA,2011-12-12 00:00:00+00:00,30.44,30.62,30.02,30.41,758700
74.6588,638263,,TSLA,2012-08-17 00:00:00+00:00,30.29,30.71,29.98,30.01,508200
79.6781,184024,,TSLA,2012-03-05 00:00:00+00:00,34.35,34.4,33.46,33.77,467000
79.6522,196858,,TSLA,2012-12-24 00:00:00+00:00,33.64,34.35,33.55,34.28,375800
75.6331,210954,,TSLA,2012-11-26 00:00:00+00:00,32.1,32.3,31.62,32.27,495800
77.2049,203033,,TSLA,2012-11-26 00:00:00+00:00,32.1,32.3,31.62,32.27,495800
73.0585,142299,,AMZN,2020-03-20 00:00:00+00:00,1926.31,1957.0,1820.73,1846.09,9817850
74.5576,166755,,AMZN,2020-03-20 00:00:00+00:00,1926.31,1957.0,1820.73,1846.09,9817850
151.362,479260,,GOOGL,2024-09-11 00:00:00+00:00,149.92,151.5,147.52,151.16,29607693
234.095,512233,,TSLA,2019-05-13 00:00:00+00:00,232.01,232.47,224.5,227.01,10834796
218.1621,553275,,AMZN,2024-12-04 00:00:00+00:00,215.96,220.0,215.75,218.16,48745716
232.7529,561231,,AAPL,2025-01-13 00:00:00+00:00,233.53,234.67,229.72,234.4,49630725
212.2847,596267,,AAPL,2025-05-14 00:00:00+00:00,212.43,213.94,210.5801,212.33,49325825
209.5626,590796,,AAPL,2025-07-09 00:00:00+00:00,209.53,211.33,207.22,211.14,48749367
238.2065,563611,,AAPL,2025-09-08 00:00:00+00:00,239.3,240.15,236.34,237.88,48999495
229.1184,592895,,AAPL,2025-09-11 00:00:00+00:00,226.875,230.45,226.65,230.03,50208578
93.2154,555269,,UBER,2025-11-04 00:00:00+00:00,91.97,95.03,90.08,94.67,48787312
225.0613,660516,,AAPL,2024-11-11 00:00:00+00:00,225.0,225.7,221.5,224.23,42005602
241.3511,646752,,AAPL,2025-02-13 00:00:00+00:00,236.91,242.3399,235.57,241.53,53614054
96.403,173076,,UBER,2025-09-17 00:00:00+00:00,96.07,97.24,92.12,92.95,44093982
232.4505,552126,,AAPL,2025-02-11 00:00:00+00:00,228.2,235.23,228.13,232.62,53718362
240.3233,531132,,AAPL,2025-02-13 00:00:00+00:00,236.91,242.3399,235.57,241.53,53614054
215.5599,524677,,AAPL,2025-03-19 00:00:00+00:00,214.22,218.76,213.75,215.24,54385391
211.25,512788,,AAPL,2025-05-16 00:00:00+00:00,212.36,212.57,209.77,211.26,54737850
228.1997,405233,,AAPL,2025-08-26 00:00:00+00:00,226.87,229.49,224.69,229.31,54575107
99.9084,250127,,UBER,2025-10-03 00:00:00+00:00,96.95,98.3,96.46,96.6,10556418
246.3756,508397,,AAPL,2025-02-21 00:00:00+00:00,245.95,248.69,245.22,245.55,53197431
199.2937,608790,,AAPL,2025-04-22 00:00:00+00:00,196.12,201.59,195.97,199.74,52976371
165.434,696225,,AAPL,2008-04-21 00:00:00+00:00,162.35,168.5,161.76,168.16,37112600
201.4391,666917,,AAPL,2025-06-24 00:00:00+00:00,202.59,203.44,200.2,200.3,54064033
284.794,968269,,AAPL,2019-12-24 00:00:00+00:00,284.69,284.89,282.92,284.27,12119714
165.494,445544,,TSLA,2013-11-04 00:00:00+00:00,165.0,175.3899,164.22,175.2,13120400
189.585,328515,,AMZN,2012-01-18 00:00:00+00:00,181.94,190.25,181.12,189.44,7473500
193.9353,491447,,AAPL,2009-12-16 00:00:00+00:00,195.1,196.5,194.55,195.03,12606600
96.403,173076,,AMZN,2022-04-29 00:00:00+00:00,2596.98,2615.22,2432.5,2485.63,13633086
86.5051,172882,,AMZN,2022-04-29 00:00:00+00:00,2596.98,2615.22,2432.5,2485.63,13633086
92.7687,152106,,AMZN,2022-04-29 00:00:00+00:00,2596.98,2615.22,2432.5,2485.63,13633086
93.0123,181201,,AMZN,2022-04-29 00:00:00+00:00,2596.98,2615.22,2432.5,2485.63,13633086
354.7267,897271,,TSLA,2025-02-18 00:00:00+00:00,355.01,359.1,350.02,354.11,51631702
230.0365,782147,,AMZN,2025-10-29 00:00:00+00:00,231.672,232.82,227.76,230.3,52036151
147.6967,875793,,GOOGL,2025-04-08 00:00:00+00:00,151.22,152.24,143.03,144.7,52200208
191.1967,255690,,GOOGL,2019-08-22 00:00:00+00:00,1193.8,1198.78,1178.91,1191.52,867915
191.1967,255690,,AAPL,2009-11-02 00:00:00+00:00,189.8,192.88,185.57,189.31,24249400
193.9821,678644,,AMZN,2025-03-28 00:00:00+00:00,198.42,199.26,191.881,192.72,52548226
218.7149,721783,,AMZN,2025-09-25 00:00:00+00:00,220.06,220.67,216.47,218.15,52226328
250.9671,777708,,AMZN,2025-11-04 00:00:00+00:00,250.38,257.01,248.66,249.32,51546311
166.9255,726774,,AMZN,2025-04-21 00:00:00+00:00,169.6,169.6,165.285,167.32,48126111
269.0051,754451,,AAPL,2025-11-07 00:00:00+00:00,269.795,272.29,266.77,268.47,48227365
153.7689,827964,,GOOGL,2025-04-10 00:00:00+00:00,156.54,157.72,149.93,152.82,48021972
249.7638,910235,,GOOGL,2025-10-21 00:00:00+00:00,254.74,254.88,244.15,250.46,47312098
228.3423,405021,,AAPL,2024-11-18 00:00:00+00:00,225.25,229.74,225.17,228.02,44686020
175.157,428532,,GOOGL,2025-06-26 00:00:00+00:00,172.43,173.69,169.94,173.54,31796690
229.1297,488184,,AMZN,2025-09-22 00:00:00+00:00,230.56,230.565,227.51,227.63,45914506
88.3755,178129,,TSLA,2012-05-03 00:00:00+00:00,33.91,34.0,32.13,32.46,841300
88.9583,179826,,TSLA,2012-05-03 00:00:00+00:00,33.91,34.0,32.13,32.46,841300
90.5175,174083,,TSLA,2012-02-23 00:00:00+00:00,33.86,34.97,33.56,34.53,820400
87.2857,157305,,TSLA,2011-12-02 00:00:00+00:00,32.83,33.69,32.4,33.3,802800
87.2857,157305,,TSLA,2012-04-20 00:00:00+00:00,33.14,33.7299,32.94,33.16,821800
87.9492,168860,,TSLA,2011-12-02 00:00:00+00:00,32.83,33.69,32.4,33.3,802800
87.9492,168860,,TSLA,2012-04-20 00:00:00+00:00,33.14,33.7299,32.94,33.16,821800
90.6429,183050,,TSLA,2012-02-23 00:00:00+00:00,33.86,34.97,33.56,34.53,820400
90.6429,183050,,TSLA,2012-12-17 00:00:00+00:00,33.77,34.5,33.75,34.4,824900
92.0476,163148,,TSLA,2013-01-03 00:00:00+00:00,35.18,35.45,34.75,34.77,742000
223.1357,553279,,AAPL,2025-03-24 00:00:00+00:00,221.0,221.48,218.58,220.73,44299483
244.2928,660367,,GOOGL,2025-10-01 00:00:00+00:00,240.75,246.3,238.61,244.9,31658234
86.1354,367864,,AMZN,2007-09-05 00:00:00+00:00,82.24,84.89,82.22,83.75,9062200
198.7007,541843,,TSLA,2014-04-15 00:00:00+00:00,199.09,199.29,184.32,193.91,13659300
228.5492,637304,,AAPL,2018-08-31 00:00:00+00:00,226.51,228.87,226.0,227.63,43340134
201.4092,615608,,AMZN,2025-03-12 00:00:00+00:00,200.72,201.52,195.29,198.89,43679284
196.3836,437297,,AMZN,2024-07-16 00:00:00+00:00,195.59,196.62,192.24,193.02,33994714
199.7579,293405,,AMZN,2011-05-16 00:00:00+00:00,200.54,200.9,191.37,192.51,9386400
241.8493,667465,,AAPL,2024-12-06 00:00:00+00:00,242.905,244.63,242.08,242.84,36870619
228.1765,344504,,TSLA,2016-05-05 00:00:00+00:00,228.46,228.64,209.79,211.53,11254827
393.9259,832534,,TSLA,2025-01-28 00:00:00+00:00,396.91,400.59,386.5,398.09,48910676
231.8188,661486,,AMZN,2025-01-27 00:00:00+00:00,226.21,235.61,225.86,235.42,49428332
201.4557,688560,,AMZN,2025-03-06 00:00:00+00:00,204.4,205.77,198.3015,200.7,49863755
221.0059,695256,,AMZN,2025-09-24 00:00:00+00:00,224.15,224.56,219.45,220.21,49509033
257.8596,706052,,AAPL,2025-10-03 00:00:00+00:00,254.665,259.24,253.95,258.02,49155614
250.7598,634830,,AAPL,2025-10-17 00:00:00+00:00,248.02,253.38,247.27,252.29,49146961
269.7485,713268,,AAPL,2025-11-04 00:00:00+00:00,268.325,271.486,267.615,270.04,49274846
273.3661,684410,,AAPL,2025-11-13 00:00:00+00:00,274.11,276.699,272.09,272.95,49602794
186.0568,720916,,GOOGL,2025-02-07 00:00:00+00:00,191.05,191.18,183.24,185.34,49314961
155.934,707306,,GOOGL,2025-03-28 00:00:00+00:00,160.49,161.82,153.63,154.33,48669335
164.2079,774355,,GOOGL,2025-05-14 00:00:00+00:00,159.96,167.0,159.61,165.37,48755869
93.0123,181201,,TSLA,2020-08-19 00:00:00+00:00,1865.0,1911.0,1841.21,1878.53,12205331
96.6538,166860,,TSLA,2020-08-19 00:00:00+00:00,1865.0,1911.0,1841.21,1878.53,12205331
97.8671,271719,,AAPL,2014-07-21 00:00:00+00:00,94.99,95.0,93.72,93.939,39079000
85.6901,146705,,TSLA,2011-11-18 00:00:00+00:00,33.64,34.11,32.54,32.6,902800
196.8215,668549,,AMZN,2025-03-11 00:00:00+00:00,193.9,200.18,193.4,196.59,54002880
194.287,710850,,AMZN,2025-04-02 00:00:00+00:00,187.66,198.34,187.66,196.01,53679198
237.5186,685392,,AAPL,2025-03-04 00:00:00+00:00,237.705,240.07,234.68,235.93,53798062
205.3603,664354,,AAPL,2025-04-23 00:00:00+00:00,206.0,208.0,202.799,204.6,52929165
82.8758,158362,,TSLA,2012-09-20 00:00:00+00:00,30.93,31.5,30.68,30.9,912400
85.6901,146705,,TSLA,2012-06-28 00:00:00+00:00,31.9,32.11,30.62,31.41,914100
96.403,173076,,TSLA,2011-11-18 00:00:00+00:00,33.64,34.11,32.54,32.6,902800
90.6429,183050,,TSLA,2011-11-18 00:00:00+00:00,33.64,34.11,32.54,32.6,902800
238.0573,517293,,AAPL,2025-01-15 00:00:00+00:00,234.635,238.96,234.43,237.87,39831969
200.1993,305073,,AAPL,2025-04-22 00:00:00+00:00,196.12,201.59,195.97,199.74,52976371
219.4299,654274,,AAPL,2024-06-27 00:00:00+00:00,214.69,215.7395,212.35,214.1,49772707
223.4121,513469,,TSLA,2019-06-20 00:00:00+00:00,223.0,226.9,216.35,219.62,11863462
170.4568,519499,,AAPL,2017-11-02 00:00:00+00:00,167.64,168.5,165.28,168.11,32710040
230.0901,552447,,TSLA,2019-07-02 00:00:00+00:00,228.89,229.15,222.22,224.55,9259027
224.5411,508912,,AAPL,2025-03-26 00:00:00+00:00,223.51,225.02,220.47,221.53,34532656
210.9585,403524,,AMZN,2025-02-27 00:00:00+00:00,218.35,219.97,208.37,208.74,40548571
92.853,153875,,AMZN,1999-12-03 00:00:00+00:00,92.5,93.38,86.06,86.56,11151200
90.5736,350379,,AMZN,2008-01-08 00:00:00+00:00,87.55,91.83,86.93,87.88,12283300
248.645,378251,,AAPL,2019-03-29 00:00:00+00:00,189.83,190.08,188.54,189.95,23563961
172.4417,466065,,GOOGL,2004-12-08 00:00:00+00:00,170.57,173.68,168.73,169.98,15068500
98.5053,160289,,GOOGL,2021-08-05 00:00:00+00:00,2713.61,2727.0,2696.92,2725.03,893450
241.3511,646752,,TSLA,2015-08-27 00:00:00+00:00,231.0,244.75,230.81,242.99,7655959
250.4623,448224,,AAPL,2025-02-25 00:00:00+00:00,248.0,250.0,244.91,247.04,48013272
214.6135,475101,,AAPL,2018-08-17 00:00:00+00:00,213.44,217.95,213.16,217.58,35426997
196.4612,568556,,GOOGL,2024-12-16 00:00:00+00:00,192.87,199.0,192.62,196.66,44934901
77.2049,203033,,UBER,2024-03-27 00:00:00+00:00,78.96,79.0,76.85,78.11,13156953
241.8493,667465,,AAPL,2025-09-05 00:00:00+00:00,239.995,241.32,238.4901,239.69,54870397
230.023,387841,,GOOGL,2005-05-05 00:00:00+00:00,228.62,228.62,225.88,226.98,15004100
182.9501,656762,,AAPL,2007-10-24 00:00:00+00:00,185.81,187.21,179.24,185.93,46017200
176.9674,526644,,TSLA,2013-10-11 00:00:00+00:00,172.75,179.288,171.2,178.7,8311100
77.2049,203033,,TSLA,2012-03-07 00:00:00+00:00,33.12,33.315,32.9105,33.12,364900
77.2049,203033,,TSLA,2012-04-26 00:00:00+00:00,32.96,33.52,32.91,33.49,425300
166.9255,726774,,AAPL,2007-11-15 00:00:00+00:00,166.39,169.59,160.3,164.3,53121800
176.1505,538759,,AAPL,2023-05-26 00:00:00+00:00,173.32,175.77,173.11,175.43,54834975
206.2943,496232,,AMZN,2025-03-25 00:00:00+00:00,203.595,206.21,203.22,205.71,31171161
321.6611,735268,,TSLA,2025-08-21 00:00:00+00:00,322.08,324.9,318.68,320.11,55744445
217.7121,774965,,AMZN,2025-02-21 00:00:00+00:00,223.28,223.31,214.74,216.58,55323850
183.9709,768707,,GOOGL,2024-12-10 00:00:00+00:00,182.845,186.36,181.05,185.17,54813022
202.5339,611323,,AAPL,2025-06-10 00:00:00+00:00,200.6,204.35,200.57,202.67,54672608
239.6771,610786,,AAPL,2025-09-05 00:00:00+00:00,239.995,241.32,238.4901,239.69,54870397
87.2857,157305,,AMZN,1999-12-01 00:00:00+00:00,87.25,87.63,81.97,85.0,10663600
231.8022,526287,,AMZN,2025-09-05 00:00:00+00:00,235.19,236.0,231.93,232.33,36721802
219.4299,654274,,AAPL,2025-03-19 00:00:00+00:00,214.22,218.76,213.75,215.24,54385391
169.0343,541621,,TSLA,2013-08-28 00:00:00+00:00,169.06,171.5,163.25,166.45,14740100
171.8896,403758,,AAPL,2008-06-16 00:00:00+00:00,171.25,177.9,169.07,176.84,37561800
222.3346,594669,,AMZN,2025-07-16 00:00:00+00:00,225.875,226.1,222.18,223.19,39535926
184.8668,516091,,AAPL,2024-01-12 00:00:00+00:00,186.06,186.74,185.19,185.92,40477782
170.4568,519499,,AAPL,2018-04-03 00:00:00+00:00,167.64,168.75,164.88,168.39,30278046
248.3166,512324,,AAPL,2010-07-13 00:00:00+00:00,256.32,256.4,246.43,251.798,42533000
227.2326,577811,,AAPL,2018-10-05 00:00:00+00:00,227.96,228.41,220.58,224.29,33580463
67.6251,172974,,AMZN,2008-07-16 00:00:00+00:00,66.94,72.75,66.84,71.84,12038900
252.2669,421634,,TSLA,2019-09-12 00:00:00+00:00,247.7,253.5,244.4,245.87,8581210
212.6394,379347,,AMZN,2025-03-03 00:00:00+00:00,213.352,214.01,202.55,205.02,42948447
88.3755,178129,,TSLA,2010-12-21 00:00:00+00:00,31.8,32.69,31.7101,32.26,777700
88.9583,179826,,TSLA,2010-12-22 00:00:00+00:00,32.25,32.86,31.7,32.63,833300
88.9583,179826,,TSLA,2012-04-18 00:00:00+00:00,32.09,32.75,31.53,32.66,823100
91.3152,182392,,TSLA,2010-12-22 00:00:00+00:00,32.25,32.86,31.7,32.63,833300
91.3152,182392,,TSLA,2012-04-20 00:00:00+00:00,33.14,33.7299,32.94,33.16,821800
92.853,153875,,TSLA,2011-12-02 00:00:00+00:00,32.83,33.69,32.4,33.3,802800
92.853,153875,,TSLA,2012-04-18 00:00:00+00:00,32.09,32.75,31.53,32.66,823100
91.7987,181860,,TSLA,2012-04-18 00:00:00+00:00,32.09,32.75,31.53,32.66,823100
91.7987,181860,,TSLA,2012-04-20 00:00:00+00:00,33.14,33.7299,32.94,33.16,821800
96.403,173076,,TSLA,2011-12-02 00:00:00+00:00,32.83,33.69,32.4,33.3,802800
92.7687,152106,,TSLA,2010-12-21 00:00:00+00:00,31.8,32.69,31.7101,32.26,777700
92.7687,152106,,TSLA,2011-11-30 00:00:00+00:00,32.5,32.93,32.22,32.74,760300
92.7687,152106,,TSLA,2012-04-19 00:00:00+00:00,32.75,33.43,32.5,33.16,774900
96.6538,166860,,TSLA,2012-04-19 00:00:00+00:00,32.75,33.43,32.5,33.16,774900
92.0476,163148,,TSLA,2012-04-19 00:00:00+00:00,32.75,33.43,32.5,33.16,774900
94.3681,165931,,TSLA,2012-04-19 00:00:00+00:00,32.75,33.43,32.5,33.16,774900
93.8253,177373,,TSLA,2012-04-19 00:00:00+00:00,32.75,33.43,32.5,33.16,774900
445.4978,1166232,,GOOGL,2009-07-16 00:00:00+00:00,436.68,445.75,434.1,442.6,13095800
183.6997,445505,,AAPL,2008-05-21 00:00:00+00:00,185.61,188.0,176.25,178.19,41344900
90.5175,174083,,TSLA,2011-06-28 00:00:00+00:00,27.79,28.25,27.67,28.11,889200
90.6429,183050,,TSLA,2011-06-28 00:00:00+00:00,27.79,28.25,27.67,28.11,889200
93.5353,159579,,TSLA,2012-01-09 00:00:00+00:00,27.0,27.49,26.12,27.25,897000
96.6538,166860,,TSLA,2011-05-20 00:00:00+00:00,28.26,28.28,27.35,27.97,842500
96.6538,166860,,TSLA,2011-12-20 00:00:00+00:00,28.05,28.45,27.715,27.9,843300
92.0476,163148,,TSLA,2011-05-20 00:00:00+00:00,28.26,28.28,27.35,27.97,842500
92.0476,163148,,TSLA,2011-05-23 00:00:00+00:00,27.62,27.62,26.62,26.82,863600
98.5053,160289,,TSLA,2011-11-30 00:00:00+00:00,32.5,32.93,32.22,32.74,760300
98.5053,160289,,TSLA,2012-07-06 00:00:00+00:00,30.99,31.73,30.8,30.99,784500
96.9101,161963,,TSLA,2011-05-20 00:00:00+00:00,28.26,28.28,27.35,27.97,842500
96.9101,161963,,TSLA,2011-12-20 00:00:00+00:00,28.05,28.45,27.715,27.9,843300
96.9101,161963,,TSLA,2012-07-06 00:00:00+00:00,30.99,31.73,30.8,30.99,784500
96.9101,161963,,TSLA,2012-08-14 00:00:00+00:00,30.75,31.17,29.26,29.42,793400
87.7209,170149,,TSLA,2012-06-19 00:00:00+00:00,32.02,32.6594,31.5,32.09,911100
226.4985,507705,,AMZN,2025-08-20 00:00:00+00:00,227.12,227.27,220.915,223.81,36604319
284.794,968269,,GOOGL,2025-11-18 00:00:00+00:00,287.915,288.8,278.2,284.28,49158743
69.8676,173592,,TSLA,2012-11-12 00:00:00+00:00,30.29,31.42,30.16,31.07,555900
74.5923,199204,,TSLA,2012-03-07 00:00:00+00:00,33.12,33.315,32.9105,33.12,364900
72.8321,210677,,TSLA,2012-11-26 00:00:00+00:00,32.1,32.3,31.62,32.27,495800
205.1037,402368,,AMZN,2012-03-27 00:00:00+00:00,203.59,209.85,202.88,205.44,9600800
150.6666,375009,,GOOGL,2024-01-30 00:00:00+00:00,152.8,153.62,151.185,151.46,36331833
184.7411,275318,,AMZN,2011-11-22 00:00:00+00:00,186.95,194.04,183.58,192.34,9915600
69.8676,173592,,TSLA,2011-07-22 00:00:00+00:00,28.7,29.54,28.5509,29.29,583500
68.7002,196893,,TSLA,2012-10-10 00:00:00+00:00,28.39,28.72,28.01,28.4,503600
79.6522,196858,,TSLA,2012-04-30 00:00:00+00:00,33.27,33.36,32.58,33.13,413900
70.6779,251787,,TSLA,2012-02-01 00:00:00+00:00,29.07,29.7,29.0,29.58,523200
70.7872,251962,,TSLA,2012-02-01 00:00:00+00:00,29.07,29.7,29.0,29.58,523200
70.7872,251962,,TSLA,2012-06-07 00:00:00+00:00,29.81,29.87,28.85,28.93,492100
85.637,259344,,TSLA,2012-03-20 00:00:00+00:00,34.98,35.2,34.57,34.96,567000
85.637,259344,,TSLA,2012-03-21 00:00:00+00:00,34.94,35.3,34.6,35.15,607200
85.5418,294678,,TSLA,2012-03-20 00:00:00+00:00,34.98,35.2,34.57,34.96,567000
85.5418,294678,,TSLA,2012-03-21 00:00:00+00:00,34.94,35.3,34.6,35.15,607200
83.3854,425533,,TSLA,2011-12-07 00:00:00+00:00,34.63,34.89,33.8,34.19,674300
84.3744,380672,,TSLA,2012-03-21 00:00:00+00:00,34.94,35.3,34.6,35.15,607200
83.8594,220594,,TSLA,2012-03-20 00:00:00+00:00,34.98,35.2,34.57,34.96,567000
83.8594,220594,,TSLA,2012-03-22 00:00:00+00:00,34.97,35.15,34.3,34.4,522400
84.4681,294070,,TSLA,2012-03-20 00:00:00+00:00,34.98,35.2,34.57,34.96,567000
84.4681,294070,,TSLA,2012-03-21 00:00:00+00:00,34.94,35.3,34.6,35.15,607200
97.995,163328,,TSLA,2012-09-20 00:00:00+00:00,30.93,31.5,30.68,30.9,912400
90.0569,265920,,AAPL,2008-12-04 00:00:00+00:00,94.43,95.21,89.06,91.41,38977500
222.5202,440451,,AAPL,2018-09-13 00:00:00+00:00,223.52,228.35,222.57,226.41,41706377
93.5353,159579,,TSLA,2012-07-09 00:00:00+00:00,30.94,31.83,30.67,31.49,910500
347.1119,754844,,TSLA,2025-09-09 00:00:00+00:00,348.44,350.77,343.82,346.97,53815991
182.7658,688982,,AMZN,2025-04-30 00:00:00+00:00,182.17,185.05,178.85,184.42,55176543
219.4299,654274,,AMZN,2025-08-06 00:00:00+00:00,214.695,222.65,213.7409,222.31,54823045
201.838,637645,,AAPL,2025-06-05 00:00:00+00:00,203.5,204.75,200.15,200.63,55221235
254.8219,625867,,AAPL,2025-09-25 00:00:00+00:00,253.205,257.17,251.712,256.87,55202075
93.5353,159579,,TSLA,2012-11-27 00:00:00+00:00,32.13,32.66,31.52,32.15,910800
180.3627,398795,,AMZN,2011-02-08 00:00:00+00:00,176.66,183.11,176.59,183.06,7794900
228.1779,279949,,TSLA,2019-09-25 00:00:00+00:00,224.56,228.98,218.36,228.7,9444286
216.0944,572822,,AAPL,2024-08-08 00:00:00+00:00,213.11,214.2,208.83,213.31,47161149
91.5465,194627,,TSLA,2020-07-31 00:00:00+00:00,1515.0,1517.05,1420.98,1430.76,12246960
99.6017,182856,,AMZN,2020-09-18 00:00:00+00:00,3031.74,3037.8,2905.54,2954.91,8892580
174.8501,416868,,TSLA,2013-10-03 00:00:00+00:00,175.045,179.69,168.0,173.31,23816500
243.187,366549,,AAPL,2010-07-20 00:00:00+00:00,242.9,252.9,240.01,251.89,38391100
204.215,411503,,AAPL,2019-08-02 00:00:00+00:00,205.53,206.43,201.63,204.02,40862122
93.5001,241835,,UBER,2025-09-19 00:00:00+00:00,95.0,98.83,94.9,98.51,38734980
172.8892,391515,,AAPL,2019-06-03 00:00:00+00:00,175.6,177.92,170.27,173.3,40396069
169.1236,204928,,AAPL,2008-06-26 00:00:00+00:00,174.14,174.844,168.01,168.26,31057500
221.3865,441975,,TSLA,2016-05-04 00:00:00+00:00,230.29,234.46,220.4,222.56,8700459
